MainSurveyID;SurveyDisplayName;ID;CMA_ForWhom;CMA_AllowSpawning;Name;Address;PostalCode;Gemeentecode;Buurtomschrijving;Town;Phone1;CaseNote
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240150";"CMA_Admin";"1";"";"Kaya Chopin 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240151";"CMA_Admin";"1";"";"Kaya Juanita 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240152";"CMA_Admin";"1";"";"Kaminda Tra'i Montaña 27";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240153";"CMA_Admin";"1";"";"Kaya Arihara 1";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240154";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 31";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240156";"CMA_Admin";"1";"";"Kaya Pos Di Hala 7";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240157";"CMA_Admin";"1";"";"Kaya Flamingo 10";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240158";"CMA_Admin";"1";"";"Flor de Cuba 50";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240159";"CMA_Admin";"1";"";"Kaya Roermond 8";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240160";"CMA_Admin";"1";"";"Kaya Mandolin 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240161";"CMA_Admin";"1";"";"Kaya Taki 1";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240162";"CMA_Admin";"1";"";"Sabal Palm 72";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240163";"CMA_Admin";"1";"";"Kaminda Sorobon 90";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240164";"CMA_Admin";"1";"";"Kaya Kondor 13";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240165";"CMA_Admin";"1";"";"Cocorobi 17";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240166";"CMA_Admin";"1";"";"Kaya Huallaga 19";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240167";"CMA_Admin";"1";"";"Kaya Zjar 15";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240168";"CMA_Admin";"1";"";"Kaya Tapajos 17";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240169";"CMA_Admin";"1";"";"Kaya Dèmper 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240170";"CMA_Admin";"1";"";"Kaya Pocahonta 2";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240171";"CMA_Admin";"1";"";"Kaminda Djabou 78";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240172";"CMA_Admin";"1";"";"Kaya Kiowa 8";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240173";"CMA_Admin";"1";"";"Ky Cornelis D. Crestian 8";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240174";"CMA_Admin";"1";"";"Kaminda Tra'i Montaña 20";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240175";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 44";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240176";"CMA_Admin";"1";"";"Kaya Apache 2";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240177";"CMA_Admin";"1";"";"Bario St. Rosa 21";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240178";"CMA_Admin";"1";"";"Sabal Palm 100";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240179";"CMA_Admin";"1";"";"Kaya Utrecht 17";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240180";"CMA_Admin";"1";"";"Kaya Gilberto F. Croes 12";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240181";"CMA_Admin";"1";"";"Kaya Kinikini 13";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240182";"CMA_Admin";"1";"";"Kaya Lelie 4";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240183";"CMA_Admin";"1";"";"Kaya Pilon 20";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240184";"CMA_Admin";"1";"";"Kaya Korona 142";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240185";"CMA_Admin";"1";"";"Bario Den Tera 8";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240186";"CMA_Admin";"1";"";"Kaya Klarinèt 30";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240187";"CMA_Admin";"1";"";"Kaya F. Theresa Ilario 11";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240188";"CMA_Admin";"1";"";"Kaya Korona 114";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240189";"CMA_Admin";"1";"";"Sabadeco Crown Ridge 39";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240190";"CMA_Admin";"1";"";"Kaya Mandolin 22";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240192";"CMA_Admin";"1";"";"Kaya Leiden 7";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240193";"CMA_Admin";"1";"";"Kaya Cacique 32";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240194";"CMA_Admin";"1";"";"Bario Amboina 134";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240195";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 33";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240196";"CMA_Admin";"1";"";"Kaya Demerara 4";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240197";"CMA_Admin";"1";"";"Kaya Nikkel 15";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240198";"CMA_Admin";"1";"";"Kaya Mamoré 23";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240199";"CMA_Admin";"1";"";"Kaya Mohicano 6";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240200";"CMA_Admin";"1";"";"Kaminda Mexico 26";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240201";"CMA_Admin";"1";"";"Ky Cornelis D. Crestian 22";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240202";"CMA_Admin";"1";"";"Kaya Pos Frances 17";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240203";"CMA_Admin";"1";"";"Kaya Oro 37";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240204";"CMA_Admin";"1";"";"Kaminda Lac 22";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240205";"CMA_Admin";"1";"";"Kaya Iguazu 13";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240206";"CMA_Admin";"1";"";"Kaya Kinta 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240207";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 76 A 12";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240208";"CMA_Admin";"1";"";"Kaya Eagle 1";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240209";"CMA_Admin";"1";"";"Kaya Imelda 8";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240210";"CMA_Admin";"1";"";"Kaya Tuba 12";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240211";"CMA_Admin";"1";"";"Kaya Platina 6";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240212";"CMA_Admin";"1";"";"Ky Andres A. Emerenciana 34";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240213";"CMA_Admin";"1";"";"Kaya Hulanda 44";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240214";"CMA_Admin";"1";"";"Kaminda Lac 20";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240215";"CMA_Admin";"1";"";"Kaya Tonkawa 4";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240216";"CMA_Admin";"1";"";"Kaya Toniu 12";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240217";"CMA_Admin";"1";"";"Kaya Plata 27 F";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240218";"CMA_Admin";"1";"";"Kaya Bèrs 2";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240219";"CMA_Admin";"1";"";"Kaya Granatapel 5";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240220";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 59";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240221";"CMA_Admin";"1";"";"Kaya Niagara 10 A";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240222";"CMA_Admin";"1";"";"Kaya Falkon 18";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240223";"CMA_Admin";"1";"";"Kaya Caribe 40 A";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240224";"CMA_Admin";"1";"";"Kaya Amsterdam 49";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240225";"CMA_Admin";"1";"";"Kaya Hulanda 12";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240226";"CMA_Admin";"1";"";"Kaya Neerlandia 30";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240227";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 54";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240228";"CMA_Admin";"1";"";"Kaya Kariñoso 11";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240229";"CMA_Admin";"1";"";"Kaya Rosaura 23";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240230";"CMA_Admin";"1";"";"Kaya Harmónika 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240231";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 44";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240232";"CMA_Admin";"1";"";"Kaya Dialma 8";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240233";"CMA_Admin";"1";"";"Kaya Seminole 8";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240234";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 41";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240235";"CMA_Admin";"1";"";"Kaya Kuarts 26";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240236";"CMA_Admin";"1";"";"Kaya R. Statius van Eps 15";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240237";"CMA_Admin";"1";"";"Kaya Veronica 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240238";"CMA_Admin";"1";"";"Kaya Merengue 18";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240239";"CMA_Admin";"1";"";"Kaya Berlin 9";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240240";"CMA_Admin";"1";"";"Kaminda Lagun 23";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240241";"CMA_Admin";"1";"";"Kaya Virgo 13";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240242";"CMA_Admin";"1";"";"Santa Barbara Abow Blvd. 40";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240243";"CMA_Admin";"1";"";"Kaya Industria Noord 10";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240244";"CMA_Admin";"1";"";"Kaya Thomasia 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240245";"CMA_Admin";"1";"";"Bario Den Tera 61";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240246";"CMA_Admin";"1";"";"Kaya Pampuna 11";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240247";"CMA_Admin";"1";"";"Kaya Den Haag 32";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240248";"CMA_Admin";"1";"";"Kaya Para Mira 28";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240249";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 59";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240250";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 122 A";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240251";"CMA_Admin";"1";"";"Kaya Karkó 8";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240252";"CMA_Admin";"1";"";"Kaya Mulatu 14";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240253";"CMA_Admin";"1";"";"Kaya Chico 8";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240254";"CMA_Admin";"1";"";"Kaya Jupiter 14";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240255";"CMA_Admin";"1";"";"Kaya Jean B. F. Vitté 14 B";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240256";"CMA_Admin";"1";"";"Kaya Nieuw Amsterdam 7";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240257";"CMA_Admin";"1";"";"Kaya Platina 3";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240258";"CMA_Admin";"1";"";"Kaya Juruena 14";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240260";"CMA_Admin";"1";"";"Bario Amboina 28";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240261";"CMA_Admin";"1";"";"Kaya Mandolin 33";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240262";"CMA_Admin";"1";"";"E. E. G. Boulevard 54";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240263";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 31";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240264";"CMA_Admin";"1";"";"Kaya Simadan 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240265";"CMA_Admin";"1";"";"Kaya Patachi 10 A";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240266";"CMA_Admin";"1";"";"Kaya Maya 8";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240267";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 71";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240269";"CMA_Admin";"1";"";"Kaya Finlandia 22 B";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240270";"CMA_Admin";"1";"";"Kaya Hoba 7";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240271";"CMA_Admin";"1";"";"Punt Vierkant 8";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240272";"CMA_Admin";"1";"";"Kaya Bototé 6";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240273";"CMA_Admin";"1";"";"Bario Den Tera 20";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240274";"CMA_Admin";"1";"";"Kaya Taki 21";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240275";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 92 B";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240276";"CMA_Admin";"1";"";"Kaya Pal'i Lele 14";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240277";"CMA_Admin";"1";"";"Kaya Kiowa 8";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240278";"CMA_Admin";"1";"";"Kaya Para Mira 41";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240279";"CMA_Admin";"1";"";"Kaminda Gurubu 31";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240280";"CMA_Admin";"1";"";"Kaya Kayena 18";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240281";"CMA_Admin";"1";"";"Kaya Rincon 2 C";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240282";"CMA_Admin";"1";"";"Cubana Resort 5";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240283";"CMA_Admin";"1";"";"Kaya Piedra Presioso 49";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240284";"CMA_Admin";"1";"";"Sabadeco Crown Terrace 101";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240285";"CMA_Admin";"1";"";"Sabal Palm 15";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240286";"CMA_Admin";"1";"";"Den Tuna 16";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240287";"CMA_Admin";"1";"";"Kaya Résida 8";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240288";"CMA_Admin";"1";"";"Kaya Inglatera 24";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240289";"CMA_Admin";"1";"";"Kaya Saturnus 20 A";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240290";"CMA_Admin";"1";"";"Kaya Juanita 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240291";"CMA_Admin";"1";"";"Kaya Huallaga 6 B";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240293";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 55 B";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240294";"CMA_Admin";"1";"";"Kaya C. J. A. Beukenboom 1";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240295";"CMA_Admin";"1";"";"Kaya Karpitan 12";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240296";"CMA_Admin";"1";"";"Kaya Banana 2";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240297";"CMA_Admin";"1";"";"Kaya Résida 34";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240298";"CMA_Admin";"1";"";"Kaya Berilo 2";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240299";"CMA_Admin";"1";"";"Sabadeco Terrace 39";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240300";"CMA_Admin";"1";"";"Mexico 50";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240301";"CMA_Admin";"1";"";"Kaya Utrecht 26";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240302";"CMA_Admin";"1";"";"Kaya International 80  V6";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240303";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 27";"3002-606";"3002";"Tera Kora";"";"";""
